Stamp,Point_id,X,Y,Z,Range,Velociy,Doppler_bin,Bearing,Intensity
1.58025362941202E+018,8,-3.76207815709426,2.40473050251408,-2.99843184998656,7.81719031418851,0.031706574675325,1,-30,4.35634554776811
1.58025362941202E+018,9,-3.44450480058035,2.68422905914724,-3.63345966783164,8.20804982989794,0.031706574675325,1,-25.94447977237,4.47782427052399
1.58025362941203E+018,10,-3.26739658252452,2.87426806008466,-3.87134455000596,8.40347958775265,0.031706574675325,1,-23.9694823177597,4.33163878645423
1.58025362941203E+018,123,6.86441492625575,3.99046634395186,2.06359275650078,9.77148789273564,0.031706574675325,1,43.4325365577898,4.44275151687171
1.58025362941203E+018,99,0.146517,5.75760240803073,5.73860037364654,9.96691765059036,0.031706574675325,1,0,4.55220950400962
1.58025362941204E+018,62,-0.171056356513908,7.05485743835003,2.24208233587936,10.1623474084451,0.031706574675325,1,-1.79078465932895,4.46851384958317
1.58025362941204E+018,114,0.818306792625575,7.36378502394066,-1.61503182941096,10.7486366820092,0.031706574675325,1,3.58332169847197,4.23872275343327
1.58025362941204E+018,124,8.35456682989794,4.15626154683177,1.90119907101611,10.9440664398639,0.031706574675325,1,48.5903778907291,4.32769422771303
1.58025362941205E+018,2,-4.85526336509406,1.92053430896369,-9.06496606363281,12.3120747448469,0.031706574675325,1,-23.9694823177597,4.23209708575964
1.58025362941205E+018,116,2.41838793506104,9.64152144820016,-11.7916855629367,18.1749674804883,0.031706574675325,1,7.18075578145828,4.24272920954129
1.58025362941205E+018,1,-5.59423213698219,14.2532357634942,3.44074122469843,18.370397238343,0.031706574675325,1,-18.209956864283,4.20917206311037
1.58025362941206E+018,117,2.49167409425655,13.3526336731878,-7.79840606176191,18.7612567540524,0.031706574675325,1,7.18075578145828,4.24363864701807
1.58025362941208E+018,121,3.13903516715029,12.013510573054,12.5052684176345,19.1521162697619,0.031706574675325,1,8.98929934516281,4.23698937218673
1.5802536294121E+018,122,3.16957106681509,13.6834373491076,10.3012402058632,19.3475460276166,0.031706574675325,1,8.98929934516281,4.33577576558808
1.5802536294121E+018,118,2.58938897318391,6.56317106308145,-15.8126108767339,19.5429757854713,0.031706574675325,1,7.18075578145828,4.40432141120096
1.58025362944711E+018,119,2.68710385211127,6.90821435146745,-16.50859055379,20.3246948168901,0.031706574675325,1,7.18075578145828,4.41292724332181
1.58025362944719E+018,120,2.71153257184311,3.5059662801338,20.3184447004593,20.5201245747448,0.031706574675325,1,7.18075578145828,4.25060712746253
1.5802536294472E+018,107,0.348053937787673,3.21379149455469,-0.561647710943419,6.44918200920552,0.063413149350649,2,1.79078465932895,4.32749123314184
1.5802536294472E+018,78,-0.061127117720632,3.58178970320277,1.65466488856528,6.64461176706024,0.063413149350649,2,-1.79078465932895,4.50148999875293
1.58025362944721E+018,44,-0.280985595307184,3.56790486866699,2.78658230162695,6.84004152491495,0.063413149350649,2,-3.58332169847197,4.23855183693781
1.58025362944721E+018,6,-4.26286691159696,2.86054803433606,0.037378937827932,7.42633079847909,0.063413149350649,2,-36.4235736423312,4.21835503153399
1.58025362944722E+018,3,-4.85526336509406,0.14132892343273,-3.75978373464921,7.6217605563338,0.063413149350649,2,-41.0144996657305,4.17876011312631
1.58025362944722E+018,97,0.146517,3.38108748603427,1.72966376045673,6.44918200920552,0.158532873376623,5,0,4.22294723801923
1.58025362944723E+018,50,-0.268771235441265,3.59615514188975,1.28565422901809,6.64461176706024,0.158532873376623,5,-3.58332169847197,4.21407802383836
1.58025362944723E+018,72,-0.079448657519512,4.13650366232345,0.107414050095986,7.23090104062438,0.158532873376623,5,-1.79078465932895,4.28486298059873
1.58025362944724E+018,35,-0.317628674904943,4.37647422717262,0.77815710681335,7.42633079847909,0.158532873376623,5,-3.58332169847197,4.49894686801327
1.58025362944725E+018,73,-0.079448657519512,4.18894794315921,0.705581357915524,7.23090104062438,0.190239448051948,6,-1.79078465932895,4.70141624369887
1.58025362944725E+018,71,-0.085555837452472,4.3672021418968,0.43225440841403,7.42633079847909,0.190239448051948,6,-1.79078465932895,4.87709020523931
1.58025362944725E+018,28,-0.329843034770863,4.49613868089508,-0.062517938873961,7.6217605563338,0.190239448051948,6,-3.58332169847197,4.28357939533132
1.58025362944726E+018,39,-0.305414315039023,4.16230270527404,0.453394683798042,7.23090104062438,0.221946022727273,7,-3.58332169847197,4.37296609112991
1.58025362944727E+018,33,-0.317628674904943,4.3276918077407,0.149829769303115,7.42633079847909,0.221946022727273,7,-3.58332169847197,4.52901962874458
1.58025362944728E+018,55,-0.232128155843506,2.99334378075599,1.55629598731477,6.0583224934961,0.253652597402597,8,-3.58332169847197,4.25296636824284
1.58025362944728E+018,77,-0.061127117720632,3.57602990122272,1.71351584696158,6.64461176706024,0.253652597402597,8,-1.79078465932895,4.23222812023091
1.58025362944729E+018,20,-0.421450733765259,2.8994737869003,2.13828917651806,6.0583224934961,0.285359172077922,9,-5.37937899111207,4.17930075828115
